2,8066;4401,9
2,8086;4383,1
2,8105;4377,7
2,8125;4385,9
2,8145;4394,5
2,8164;4398,9
2,8184;4388,6
2,8203;4392,8
2,8223;4393,7
2,8242;4393,3
2,8262;4378,7
2,8281;4376,4
2,8301;4371,4
2,832;4360,7
2,834;4369,7
2,8359;4377,8
2,8379;4385,4
2,8398;4382,9
2,8418;4379
2,8438;4368,5
2,8457;4375,6
2,8477;4373,9
2,8496;4379,3
2,8516;4368,5
2,8535;4369,3
2,8555;4375
2,8574;4377,5
2,8594;4379,8
2,8613;4375,4
2,8633;4375,5
2,8652;4375
2,8672;4371,5
2,8691;4376
2,8711;4363,2
2,873;4359,6
2,875;4368,1
2,877;4389,6
2,8789;4377
2,8809;4380,4
2,8828;4382,5
2,8848;4384,3
2,8867;4382,6
2,8887;4379,5
2,8906;4383,6
2,8926;4377,6
2,8945;4375,2
2,8965;4381,3
2,8984;4391,4
2,9004;4383,8
2,9023;4386,6
2,9043;4379,2
2,9063;4377,1
2,9082;4380,2
2,9102;4386
2,9121;4379,6
2,9141;4378,2
2,916;4380,1
2,918;4386,7
2,9199;4384,9
2,9219;4385,9
2,9238;4389,1
2,9258;4388,5
2,9277;4384,6
2,9297;4383,8
2,9316;4376,9
2,9336;4380,4
2,9355;4379,4
2,9375;4390,8
2,9395;4393,5
2,9414;4389,1
2,9434;4400
2,9453;4386,4
2,9473;4374,2
2,9492;4368,2
2,9512;4360,8
2,9531;4366,8
2,9551;4364,8
2,957;4391,7
2,959;4398,5
2,9609;4394,9
2,9629;4390,1
2,9648;4389,1
2,9668;4382,2
2,9688;4377,2
2,9707;4376,2
2,9727;4373,4
2,9746;4368,2
2,9766;4367,6
2,9785;4379,3
2,9805;4382,8
2,9824;4382,4
2,9844;4371,1
2,9863;4374,8
2,9883;4379,6
2,9902;4381,6
2,9922;4373,7
2,9941;4374
2,9961;4373,8
2,998;4380,1
3;4386,5
3,002;4389
3,0039;4390,7
3,0059;4382
3,0078;4378,9
3,0098;4386,7
3,0117;4374
3,0137;4370,6
3,0156;4381,8
3,0176;4387,1
3,0195;4381,3
3,0215;4388
3,0234;4389,1
3,0254;4386,9
3,0273;4378,7
3,0293;4384,2
3,0313;4384,7
3,0332;4381,7
3,0352;4384,1
3,0371;4392,8
3,0391;4393,8
3,041;4396,4
3,043;4396,2
3,0449;4389,8
3,0469;4387,8
3,0488;4383,6
3,0508;4379,9
3,0527;4379
3,0547;4378,6
3,0566;4383,1
3,0586;4381,4
3,0605;4379,5
3,0625;4382,1
3,0645;4378,6
3,0664;4373,9
3,0684;4368,7
3,0703;4370,2
3,0723;4368,3
3,0742;4368,5
3,0762;4377
3,0781;4384,4
3,0801;4379,1
3,082;4382,1
3,084;4380,3
3,0859;4381,2
3,0879;4376,2
3,0898;4374,9
3,0918;4371,3
3,0938;4376,3
3,0957;4386,9
3,0977;4380,7
3,0996;4381,8
3,1016;4376,1
3,1035;4376,5
3,1055;4377,2
3,1074;4377,3
3,1094;4376,6
3,1113;4371,2
3,1133;4367,2
3,1152;4370,7
3,1172;4383,3
3,1191;4381,7
3,1211;4379,2
3,123;4383,2
3,125;4373,3
3,127;4368,9
3,1289;4372,3
3,1309;4367,4
3,1328;4358,9
3,1348;4367
3,1367;4370,2
3,1387;4371,1
3,1406;4382,3
3,1426;4381,3
3,1445;4375,9
3,1465;4379,7
3,1484;4371,7
3,1504;4366,7
3,1523;4358,5
3,1543;4359,8
3,1563;4367,5
3,1582;4370
3,1602;4375
3,1621;4382,6
3,1641;4381,7
3,166;4380,3
3,168;4372,5
3,1699;4373,8
3,1719;4365,9
3,1738;4361,4
3,1758;4370,8
3,1777;4374,3
3,1797;4369,5
3,1816;4368,5
3,1836;4371,3
3,1855;4364,1
3,1875;4360,8
3,1895;4361,1
3,1914;4358,2
3,1934;4362,4
3,1953;4365,3
3,1973;4370,6
3,1992;4365,4
3,2012;4372,3
3,2031;4378,3
3,2051;4380,5
3,207;4373,2
3,209;4367,7
3,2109;4367,7
3,2129;4380,5
3,2148;4378,8
3,2168;4381,1
3,2188;4378,9
3,2207;4379,5
3,2227;4392,5
3,2246;4386,1
3,2266;4376,7
3,2285;4364,3
3,2305;4350,9
3,2324;4347,7
3,2344;4372,4
3,2363;4388
3,2383;4397,3
3,2402;4385,1
3,2422;4399,7
3,2441;4390
3,2461;4375,1
3,248;4370,2
3,25;4374,9
3,252;4373,2
3,2539;4367,8
3,2559;4372,8
3,2578;4379,5
3,2598;4380,7
3,2617;4389,4
3,2637;4383,6
3,2656;4380,5
3,2676;4374
3,2695;4372,1
3,2715;4363,2
3,2734;4368,4
3,2754;4377,3
3,2773;4377,2
3,2793;4377,6
3,2813;4374,2
3,2832;4377,3
3,2852;4372,9
3,2871;4362,2
3,2891;4361,8
3,291;4371,3
3,293;4360,5
3,2949;4355,2
3,2969;4368,2
3,2988;4364,2
3,3008;4366,4
3,3027;4369,6
3,3047;4370,2
3,3066;4361,4
3,3086;4345,3
3,3105;4349,2
3,3125;4344,6
3,3145;4342,5
3,3164;4356,3
3,3184;4353,1
3,3203;4358,2
3,3223;4361,2
3,3242;4356,4
3,3262;4361,7
3,3281;4359,9
3,3301;4361,9
3,332;4348,4
3,334;4352,2
3,3359;4363,8
3,3379;4369,1
3,3398;4369,1
3,3418;4369,5
3,3438;4380,5
3,3457;4372,6
3,3477;4365,9
3,3496;4362,9
3,3516;4357,9
3,3535;4351,4
3,3555;4347,7
3,3574;4365,1
3,3594;4360,9
3,3613;4361,8
3,3633;4353,9
3,3652;4352,7
3,3672;4355,6
3,3691;4344,5
3,3711;4336,7
3,373;4333,2
3,375;4324,7
3,377;4337,5
3,3789;4326,1
3,3809;4329,7
3,3828;4336,3
3,3848;4342
3,3867;4333,8
3,3887;4333,5
3,3906;4334,7
3,3926;4323,1
3,3945;4335,3
3,3965;4348,9
3,3984;4357
3,4004;4367,8
3,4023;4367,3
3,4043;4364,3
3,4063;4354,4
3,4082;4350,2
3,4102;4356,5
3,4121;4362,9
3,4141;4363,7
3,416;4379,7
3,418;4378
3,4199;4391,9
3,4219;4392,3
3,4238;4394,4
3,4258;4402,5
3,4277;4390,8
3,4297;4384,8
3,4316;4412,2
3,4336;4420,8
3,4355;4421,9
3,4375;4422
3,4395;4434,6
3,4414;4423
3,4434;4439,5
3,4453;4432,4
3,4473;4438
3,4492;4450,2
3,4512;4468,9
3,4531;4456,4
3,4551;4466,3
3,457;4479,9
3,459;4480,7
3,4609;4485,2
3,4629;4484,6
3,4648;4492,9
3,4668;4492,9
3,4688;4484
3,4707;4489,5
3,4727;4489,3
3,4746;4483,7
3,4766;4498
3,4785;4499,2
3,4805;4517,7
3,4824;4531,2
3,4844;4516,3
3,4863;4501,3
3,4883;4503,6
3,4902;4508,3
3,4922;4494,4
3,4941;4490
3,4961;4503,9
3,498;4509,3
3,5;4517,1
3,502;4514
3,5039;4512,7
3,5059;4515,6
3,5078;4514,7
3,5098;4506,9
3,5117;4504,4
3,5137;4507,8
3,5156;4494,4
3,5176;4491,9
3,5195;4496,2
3,5215;4493,6
3,5234;4504,9
3,5254;4502,4
3,5273;4481,9
3,5293;4471,1
3,5313;4478,9
3,5332;4475,6
3,5352;4476,5
3,5371;4478,8
3,5391;4485
3,541;4467,2
3,543;4476,7
3,5449;4467,6
3,5469;4455,8
3,5488;4445,7
3,5508;4453,2
3,5527;4443,8
3,5547;4432,5
3,5566;4440,9
3,5586;4441,3
3,5605;4454,2
3,5625;4445,8
3,5645;4442,9
3,5664;4427,6
3,5684;4427,1
3,5703;4424,9
3,5723;4421,2
3,5742;4426,6
3,5762;4426,3
3,5781;4431,9
3,5801;4425,9
3,582;4426,3
3,584;4432,8
3,5859;4425
3,5879;4419,1
3,5898;4418,4
3,5918;4408
3,5938;4404,4
3,5957;4415,8
3,5977;4406,4
3,5996;4409,2
3,6016;4412
3,6035;4415,5
3,6055;4406,4
3,6074;4401,2
3,6094;4411,1
3,6113;4408,9
3,6133;4396,8
3,6152;4403,3
3,6172;4403,1
3,6191;4410,3
3,6211;4416,6
3,623;4405,5
3,625;4395,2
3,627;4380,1
3,6289;4379,4
3,6309;4371,3
3,6328;4374,8
3,6348;4372,4
3,6367;4384,8
3,6387;4387,6
3,6406;4380,4
3,6426;4389,3
3,6445;4391,5
3,6465;4382,1
3,6484;4375
3,6504;4373,4
3,6523;4374,2
3,6543;4375,3
3,6563;4381,1
3,6582;4391,6
3,6602;4372,7
3,6621;4372,1
3,6641;4379,3
3,666;4373,4
3,668;4373,5
3,6699;4367,7
3,6719;4363,1
3,6738;4359,6
3,6758;4369,4
3,6777;4378
3,6797;4370,6
3,6816;4382,4
3,6836;4377,3
3,6855;4380,9
3,6875;4375
3,6895;4376,1
3,6914;4381,9
3,6934;4373,8
3,6953;4366,9
3,6973;4372
3,6992;4383
3,7012;4380,3
3,7031;4372,3
3,7051;4389,6
3,707;4391,1
3,709;4370,4
3,7109;4380
3,7129;4381,3
3,7148;4386,8
3,7168;4381,1
3,7188;4388,5
3,7207;4387
3,7227;4389,9
3,7246;4391,7
3,7266;4379,5
3,7285;4380,6
3,7305;4375,5
3,7324;4375,2
3,7344;4397,8
3,7363;4398,6
3,7383;4408,4
3,7402;4394,5
3,7422;4396
3,7441;4385,4
3,7461;4370,6
3,748;4371,6
3,75;4379
3,752;4377,3
3,7539;4382,1
3,7559;4387,1
3,7578;4377
3,7598;4374,8
3,7617;4373,6
3,7637;4375,9
3,7656;4376,4
3,7676;4363,9
3,7695;4374,4
3,7715;4373,1
3,7734;4367,7
3,7754;4356,8
3,7773;4379
3,7793;4385,3
3,7813;4388,1
3,7832;4384,6
3,7852;4368,5
3,7871;4362,7
3,7891;4358,9
3,791;4373,2
3,793;4364,8
3,7949;4357,3
3,7969;4345,5
3,7988;4340,9
3,8008;4335,3
3,8027;4358,5
3,8047;4373,3
3,8066;4376,4
3,8086;4373,6
3,8105;4381,9
3,8125;4372,7
3,8145;4366,2
3,8164;4376
3,8184;4392,3
3,8203;4396
3,8223;4390,8
3,8242;4391,8
3,8262;4402,3
3,8281;4399,1
3,8301;4389,1
3,832;4380,1
3,834;4378,3
3,8359;4385,3
3,8379;4397,3
3,8398;4386,6
3,8418;4384,2
3,8438;4393,1
3,8457;4389,8
3,8477;4384
3,8496;4375,7
3,8516;4376,8
3,8535;4377,4
3,8555;4368
3,8574;4375,7
3,8594;4376
3,8613;4369,5
3,8633;4378,8
3,8652;4367
3,8672;4363,5
3,8691;4366,5
3,8711;4372,7
3,873;4369,8
3,875;4370,2
3,877;4374,9
3,8789;4374,2
3,8809;4379,7
3,8828;4390,6
3,8848;4376,8
3,8867;4364,8
3,8887;4355,9
3,8906;4361,6
3,8926;4362,2
3,8945;4357,4
3,8965;4364,7
3,8984;4364,1
3,9004;4364,2
3,9023;4382,2
3,9043;4386,4
3,9063;4376,6
3,9082;4352,1
3,9102;4346,3
3,9121;4364
3,9141;4366,8
3,916;4354,5
3,918;4366,2
3,9199;4367,1
3,9219;4365,1
3,9238;4373,4
3,9258;4367,2
3,9277;4362,5
3,9297;4359,9
3,9316;4355,1
3,9336;4354,9
3,9355;4358,3
3,9375;4351,6
3,9395;4361,4
3,9414;4365,8
3,9434;4366,1
3,9453;4366,4
3,9473;4365,2
3,9492;4349,9
3,9512;4359,7
3,9531;4349,1
3,9551;4345,2
3,957;4353,8
3,959;4359,3
3,9609;4373,7
3,9629;4374,7
3,9648;4365,6
3,9668;4360,8
3,9688;4351,3
3,9707;4351,4
3,9727;4351,5
3,9746;4342,9
3,9766;4349,9
3,9785;4361,3
3,9805;4362,8
3,9824;4363,4
3,9844;4359,5
3,9863;4353
3,9883;4346,9
3,9902;4359,6
3,9922;4352,3
3,9941;4344,7
3,9961;4352,2
3,998;4363,6
4;4361,2
4,002;4364,4
4,0039;4363,4
4,0059;4365,3
4,0078;4366,9
4,0098;4371,5
4,0117;4374,1
4,0137;4355,5
4,0156;4355,5
4,0176;4372,9
4,0195;4367,1
4,0215;4360,8
4,0234;4366,4
4,0254;4360,6
4,0273;4355,4
4,0293;4355,2
4,0313;4358,8
4,0332;4367,4
4,0352;4363,2
4,0371;4351,2
4,0391;4359,3
4,041;4367,8
4,043;4382,7
4,0449;4378,8
4,0469;4371,5
4,0488;4365,8
4,0508;4360,5
4,0527;4355,5
4,0547;4363,3
4,0566;4373,9
4,0586;4379
4,0605;4365,4
4,0625;4376,7
4,0645;4377,3
4,0664;4363,9
4,0684;4361,5
4,0703;4354,4
4,0723;4359,2
4,0742;4365,8
4,0762;4357,6
4,0781;4357,8
4,0801;4359,9
4,082;4369,5
4,084;4366,5
4,0859;4347,5
4,0879;4345,3
4,0898;4350,5
4,0918;4352,4
4,0938;4367,3
4,0957;4357,4
4,0977;4343,7
4,0996;4360,7
4,1016;4366,5
4,1035;4366
4,1055;4364,8
4,1074;4362,4
4,1094;4353,2
4,1113;4363,7
4,1133;4360,5
4,1152;4355,5
4,1172;4364,3
4,1191;4364,6
4,1211;4361,4
4,123;4368,1
4,125;4378,2
4,127;4373
4,1289;4373,3
4,1309;4366,8
4,1328;4356,7
4,1348;4356,4
4,1367;4346,2
4,1387;4337,9
4,1406;4329,4
4,1426;4362,7
4,1445;4370,4
4,1465;4365,9
4,1484;4349,5
4,1504;4351,2
4,1523;4356,8
4,1543;4352,2
4,1563;4354,3
4,1582;4370,7
4,1602;4363
4,1621;4366,9
4,1641;4351,7
4,166;4334,9
4,168;4319,2
4,1699;4328,8
4,1719;4343,3
4,1738;4353,4
4,1758;4373,9
4,1777;4373,9
4,1797;4360,7
4,1816;4370,5
4,1836;4374,8
4,1855;4377,1
4,1875;4360,7
4,1895;4352,8
4,1914;4367,4
4,1934;4360,3
4,1953;4326,8
4,1973;4332,8
4,1992;4363,3
4,2012;4397,9
4,2031;4415,5
4,2051;4398,9
4,207;4382,3
4,209;4392
4,2109;4412,5
4,2129;4407,9
4,2148;4398,5
4,2168;4417,4
4,2188;4414,6
4,2207;4389,7
4,2227;4386,8
4,2246;4397,9
4,2266;4388,4
4,2285;4391,6
4,2305;4393,8
4,2324;4375,3
4,2344;4382,5
4,2363;4380,4
4,2383;4389,4
4,2402;4399,7
4,2422;4402,2
4,2441;4400,9
4,2461;4393,8
4,248;4379,5
4,25;4390,7
4,252;4384,3
4,2539;4393
4,2559;4382,8
4,2578;4390,8
4,2598;4385,3
4,2617;4387,4
4,2637;4396,4
4,2656;4387,2
4,2676;4384,5
4,2695;4385,7
4,2715;4382,7
4,2734;4376,3
4,2754;4390,2
4,2773;4399,7
4,2793;4391,4
4,2813;4397,6
4,2832;4396,4
4,2852;4415,9
4,2871;4397,1
4,2891;4385,8
4,291;4384,7
4,293;4393,9
4,2949;4369,5
4,2969;4378,2
4,2988;4382,6
4,3008;4394,6
4,3027;4389,4
4,3047;4376,2
4,3066;4376,6
4,3086;4391,2
4,3105;4382,4
4,3125;4382,1
4,3145;4381,3
4,3164;4381,4
4,3184;4381,7
4,3203;4391,6
4,3223;4407,7
4,3242;4409,6
4,3262;4390,6
4,3281;4394,2
4,3301;4403,1
4,332;4376,5
4,334;4375,6
4,3359;4380,5
4,3379;4394,5
4,3398;4400,5
4,3418;4415,5
4,3438;4404,5
4,3457;4401,2
4,3477;4389,4
4,3496;4390,9
4,3516;4384,1
4,3535;4403,2
4,3555;4402,9
4,3574;4392,2
4,3594;4356,5
4,3613;4380,9
4,3633;4378,9
4,3652;4373,8
4,3672;4359,8
4,3691;4361,9
4,3711;4352,3
4,373;4359,1
4,375;4364,2
4,377;4380,4
4,3789;4382,6
4,3809;4372,9
4,3828;4380,6
4,3848;4381,5
4,3867;4378,7
4,3887;4368,1
4,3906;4397,4
4,3926;4301
4,3945;4257,9
4,3965;4267,7
4,3984;4328,7
4,4004;4386,4
4,4023;4404,5
4,4043;4426
4,4063;4289,4
4,4082;4250,2
4,4102;4326,8
4,4121;4390,5
4,4141;4321,8
4,416;4204,2
4,418;4207,4
4,4199;4282,6
4,4219;4370,2
4,4238;4473,4
4,4258;4453,6
4,4277;4326,6
4,4297;4297,2
4,4316;4230,3
4,4336;3971,3
4,4355;3967
4,4375;4296,7
4,4395;4606,6
4,4414;4667,2
4,4434;4612,8
4,4453;4568,2
4,4473;4528,1
4,4492;4422
4,4512;4415,1
4,4531;4432,9
4,4551;4441,7
4,457;4493,5
4,459;4523,4
4,4609;4559,6
4,4629;4567,5
4,4648;4551
4,4668;4443,1
4,4688;4333,9
4,4707;4278,5
4,4727;4467,1
4,4746;4595,7
4,4766;4585,5
4,4785;4633,2
4,4805;4706,4
4,4824;4764,7
4,4844;4800,3
4,4863;4738,9
4,4883;4740,1
4,4902;4529
4,4922;4470
4,4941;4645,5
4,4961;4683,5
4,498;4682,5
4,5;4438,9
4,502;4545,6
4,5039;4807,3
4,5059;4640,6
4,5078;4692,2
4,5098;4912,7
4,5117;5075,2
4,5137;5144,6
4,5156;5161,3
4,5176;5123,4
4,5195;4794
4,5215;4899,7
4,5234;4981,2
4,5254;5053,4
4,5273;5129,3
4,5293;5027,8
4,5313;5072,4
4,5332;5190,1
4,5352;5217,6
4,5371;5223,4
4,5391;5207,6
4,541;5277,2
4,543;5313
4,5449;5197,8
4,5469;4959
4,5488;4899,4
4,5508;5186,4
4,5527;5297,9
4,5547;5441,2
4,5566;5393,2
4,5586;5321,6
4,5605;5245,5
4,5625;5187,6
4,5645;5288,3
4,5664;5314,1
4,5684;5074,8
4,5703;5008,1
4,5723;5090
4,5742;5439
4,5762;5666,4
4,5781;5700,2
4,5801;5613,4
4,582;5483
4,584;5443,8
4,5859;5511,5
4,5879;5466,7
4,5898;5323,5
4,5918;5112,6
4,5938;5158
4,5957;5457,7
4,5977;5702,1
4,5996;5605,6
4,6016;5336,3
4,6035;5333,2
4,6055;5579,2
4,6074;5581,1
4,6094;5554,1
4,6113;5454,3
4,6133;5298,1
4,6152;5376,9
4,6172;5573,2
4,6191;5771,3
4,6211;5599
4,623;5416,1
4,625;5166,6
4,627;5357,3
4,6289;5680,7
4,6309;5565,6
4,6328;5601,9
4,6348;5684,1
4,6367;5782,6
4,6387;5729,9
4,6406;5630,6
4,6426;5539,2
4,6445;5487,1
4,6465;5616,9
4,6484;5690,5
4,6504;5722,7
4,6523;5686
4,6543;5637,8
4,6563;5559,4
4,6582;5578,1
4,6602;5567,3
4,6621;5602,5
4,6641;5236,7
4,666;5387,2
4,668;5716,8
4,6699;5767,9
4,6719;5745,7
4,6738;5780,9
4,6758;5785
4,6777;5694,9
4,6797;5799,5
4,6816;5810,4
4,6836;5537,1
4,6855;5390
4,6875;5492,2
4,6895;5757,9
4,6914;5965,9
4,6934;5994,2
4,6953;5915,2
4,6973;5830,1
4,6992;5717,4
4,7012;5691,3
4,7031;5720,3
4,7051;5740,5
4,707;5797,9
4,709;5850,9
4,7109;5810
4,7129;5677,1
4,7148;5564,1
4,7168;5633,5
4,7188;5821,3
4,7207;5861,6
4,7227;5814,9
4,7246;5909,7
4,7266;5952,1
4,7285;5875,8
4,7305;5824,8
4,7324;5752,1
4,7344;5553,2
4,7363;5591,6
4,7383;5772,7
4,7402;6044,4
4,7422;6087,2
4,7441;6031,6
4,7461;5912,3
4,748;5762,2
4,75;5708
4,752;5717,5
4,7539;5866,4
4,7559;5864,5
4,7578;5773,3
4,7598;5782,7
4,7617;5988
4,7637;5982,7
4,7656;6049,5
4,7676;5998,9
4,7695;5998,5
4,7715;5969,1
4,7734;5859,9
4,7754;5660,2
4,7773;5883,3
4,7793;6137,3
4,7813;6206,1
4,7832;6171,9
4,7852;6007,9
4,7871;5902,4
4,7891;5851
4,791;6103,2
4,793;6228,6
4,7949;6206
4,7969;6120,2
4,7988;6013,5
4,8008;5840,1
4,8027;5747,8
4,8047;6080
4,8066;6174,7
4,8086;6195,8
4,8105;6133
4,8125;6186,7
4,8145;5983,5
4,8164;5935,3
4,8184;6110,3
4,8203;6189,1
4,8223;6122,9
4,8242;6062,9
4,8262;6224,1
4,8281;6193,4
4,8301;6053,8
4,832;5977,4
4,834;6372,3
4,8359;6353,9
4,8379;6209,5
4,8398;6214,1
4,8418;6013,9
4,8438;6160,7
4,8457;6450,1
4,8477;6515,9
4,8496;6416,5
4,8516;6058,8
4,8535;6011,2
4,8555;6344,7
4,8574;6385,7
4,8594;6402,2
4,8613;6404,2
4,8633;6394,1
4,8652;6135,7
4,8672;6119,3
4,8691;6338,4
4,8711;6253,9
4,873;5880,4
4,875;6172,8
4,877;6626,1
4,8789;6680,9
4,8809;6656,2
4,8828;6713
4,8848;6634,6
4,8867;6420,5
4,8887;6261,5
4,8906;6265,1
4,8926;6407,5
4,8945;6405,4
4,8965;6363
4,8984;6605,3
4,9004;6655,9
4,9023;6729,7
4,9043;6713,4
4,9063;6603,4
4,9082;6559,6
4,9102;6560,7
4,9121;6590,4
4,9141;6633,3
4,916;6542,5
4,918;6241,9
4,9199;6276,9
4,9219;6495,9
4,9238;6588,1
4,9258;6621,8
4,9277;6493,1
4,9297;6803,8
4,9316;7044,2
4,9336;6949,4
4,9355;6754,1
4,9375;6559
4,9395;6472,5
4,9414;6570,4
4,9434;6710
4,9453;6901,7
4,9473;6947,3
4,9492;6736,1
4,9512;6522,2
4,9531;6755,1
4,9551;6940,4
4,957;6857,8
4,959;6835,8
4,9609;6821,6
4,9629;6798,2
4,9648;6808,2
4,9668;6860,1
4,9688;6793,9
4,9707;6671,7
4,9727;6903,8
4,9746;6834,9
4,9766;6754,8
4,9785;6604,4
4,9805;6722,4
4,9824;7018,7
4,9844;7085,3
4,9863;7038,8
4,9883;6958,7
4,9902;6900,3
4,9922;6885
4,9941;6889,2
4,9961;6844,1
4,998;6838,8
5;6796,5
5,002;6985,4
5,0039;7091
5,0059;7056,1
5,0078;6909,5
5,0098;6652,8
5,0117;6955,4
5,0137;7145,2
5,0156;7161,8
5,0176;7107,8
5,0195;6921,2
5,0215;6791,3
5,0234;6967,8
5,0254;7069,2
5,0273;7044,1
5,0293;6992,7
5,0313;7031,7
5,0332;7083,1
5,0352;7108,4
5,0371;7076,4
5,0391;7079,3
5,041;7076,9
5,043;7090,7
5,0449;7085,3
5,0469;7069
5,0488;7061,4
5,0508;7076,6
5,0527;7085,2
5,0547;7061,6
5,0566;7092,6
5,0586;7089,3
5,0605;7124,4
5,0625;7170,3
5,0645;7150,2
5,0664;7164,9
5,0684;7112,8
5,0703;7107
5,0723;7129,6
5,0742;7153
5,0762;7168,9
5,0781;7161,5
5,0801;7193,2
5,082;7224,3
5,084;7175,5
5,0859;7188,2
5,0879;7234,6
5,0898;7248,2
5,0918;7247,1
5,0938;7223,4
5,0957;7228,9
5,0977;7259,2
5,0996;7260,1
5,1016;7267,9
5,1035;7273,9
5,1055;7266,8
5,1074;7236,1
5,1094;7255,4
5,1113;7307,8
5,1133;7317,7
5,1152;7316,5
5,1172;7310
5,1191;7288,3
5,1211;7311,4
5,123;7311
5,125;7318,3
5,127;7288,7
5,1289;7282,8
5,1309;7345,9
5,1328;7337,7
5,1348;7357,8
5,1367;7331,7
5,1387;7354,8
5,1406;7367,9
5,1426;7383,1
5,1445;7376,2
5,1465;7352,1
5,1484;7318
5,1504;7331,4
5,1523;7374,9
5,1543;7389,1
5,1563;7357,9
5,1582;7364,4
5,1602;7382,1
5,1621;7365,4
5,1641;7413
5,166;7395,6
5,168;7383,2
5,1699;7405,3
5,1719;7403,5
5,1738;7401,5
5,1758;7361,3
5,1777;7377,6
5,1797;7401,9
5,1816;7371,8
5,1836;7381,6
5,1855;7365,1
5,1875;7403,9
5,1895;7390
5,1914;7350,4
5,1934;7363,9
5,1953;7355,9
5,1973;7352,5
5,1992;7383,6
5,2012;7428,4
5,2031;7435,2
5,2051;7410,3
5,207;7390,1
5,209;7398,1
5,2109;7387,5
5,2129;7366,3
5,2148;7370,1
5,2168;7385,5
5,2188;7405,2
5,2207;7409,8
5,2227;7422,9
5,2246;7390,7
5,2266;7413,4
5,2285;7403,7
5,2305;7373,2
5,2324;7375,7
5,2344;7392,7
5,2363;7411,1
5,2383;7395,6
5,2402;7422,9
5,2422;7431,1
5,2441;7422,9
5,2461;7411
5,248;7398,2
5,25;7391,6
5,252;7400,2
5,2539;7394,5
5,2559;7432,7
5,2578;7400,1
5,2598;7409,6
5,2617;7386,4
5,2637;7386
5,2656;7384,7
5,2676;7322,1
5,2695;7275,5
5,2715;7329,7
5,2734;7413,4
5,2754;7400,2
5,2773;7368,2
5,2793;7388,1
5,2813;7420,6
5,2832;7393,2
5,2852;7393,3
5,2871;7383,2
5,2891;7372,3
5,291;7366,8
5,293;7405,7
5,2949;7357,7
5,2969;7365,3
5,2988;7344,7
5,3008;7348,6
5,3027;7351,6
5,3047;7367,5
5,3066;7367,9
5,3086;7334,3
5,3105;7367,9
5,3125;7366,3
5,3145;7311
5,3164;7286,6
5,3184;7335,2
5,3203;7325,6
5,3223;7272,5
5,3242;7271,3
5,3262;7221,3
5,3281;7315,2
5,3301;7390,4
5,332;7443,6
5,334;7435,6
5,3359;7418
5,3379;7428,1
5,3398;7379,6
5,3418;7363
5,3438;7391,5
5,3457;7379,4
5,3477;7400,1
5,3496;7380,5
5,3516;7367,8
5,3535;7358,6
5,3555;7379,4
5,3574;7366,6
5,3594;7365,4
5,3613;7374,3
5,3633;7357,3
5,3652;7377,8
5,3672;7336,7
5,3691;7301,9
5,3711;7300,4
5,373;7287,5
5,375;7327,4
5,377;7364,3
5,3789;7375,3
5,3809;7379,6
5,3828;7345,2
5,3848;7305,6
5,3867;7307,2
5,3887;7290,4
5,3906;7314,4
5,3926;7329,7
5,3945;7347,1
5,3965;7337,9
5,3984;7303,1
5,4004;7222,7
5,4023;7304,9
5,4043;7338,1
5,4063;7349,1
5,4082;7338,1
5,4102;7341,7
5,4121;7340,4
5,4141;7346,7
5,416;7349,1
5,418;7339
5,4199;7367,1
5,4219;7341,9
5,4238;7321,9
5,4258;7343,5
5,4277;7316,9
5,4297;7319,3
5,4316;7317,6
5,4336;7296,4
5,4355;7289,6
5,4375;7323
5,4395;7340,3
5,4414;7336,4
5,4434;7333,6
5,4453;7342,1
5,4473;7304,4
5,4492;7307,6
5,4512;7308,8
5,4531;7285,9
5,4551;7253,8
5,457;7288,4
5,459;7313,6
5,4609;7287,5
5,4629;7264,9
5,4648;7269,8
5,4668;7248,6
5,4688;7268,5
5,4707;7282,1
5,4727;7262,5
5,4746;7255,2
5,4766;7281,2
5,4785;7233,6
5,4805;7246,8
5,4824;7281,3
5,4844;7292,2
5,4863;7291,1
5,4883;7281,1
5,4902;7281,1
5,4922;7274,1
5,4941;7223,4
5,4961;7233,7
5,498;7244,9
5,5;7252,3
5,502;7291,7
5,5039;7269,8
5,5059;7259,7
5,5078;7234,9
5,5098;7227,7
5,5117;7212,3
5,5137;7237,1
5,5156;7282,6
5,5176;7291,9
5,5195;7214,9
5,5215;7202,1
5,5234;7215,1
5,5254;7248
5,5273;7244,8
5,5293;7219,9
5,5313;7214,8
5,5332;7230,7
5,5352;7270,1
5,5371;7292,9
5,5391;7269
5,541;7222
5,543;7244,4
5,5449;7221,5
5,5469;7209,8
5,5488;7223,5
5,5508;7235,3
5,5527;7212,3
5,5547;7181,6
5,5566;7189,3
5,5586;7194,5
5,5605;7212,8
5,5625;7220,2
5,5645;7222,6
5,5664;7170,3
5,5684;7203,8
5,5703;7202,7
5,5723;7223,8
5,5742;7177,3
5,5762;7210,5
5,5781;7216,9
5,5801;7247,8
5,582;7210,7
5,584;7210,7
5,5859;7200,8
5,5879;7182,9
5,5898;7160,9
5,5918;7162,2
5,5938;7196,5
5,5957;7196,1
5,5977;7169,3
5,5996;7174,2
5,6016;7177,7
5,6035;7180,1
5,6055;7153,6
5,6074;7165
5,6094;7187,1
5,6113;7164
5,6133;7132,9
