2,8086;3390,8
2,8105;3372
2,8125;3386,7
2,8145;3392,6
2,8164;3381,2
2,8184;3376,4
2,8203;3398,7
2,8223;3397,3
2,8242;3394,6
2,8262;3401
2,8281;3399,1
2,8301;3388,1
2,832;3371,3
2,834;3380,9
2,8359;3374,1
2,8379;3372,3
2,8398;3379,8
2,8418;3368,1
2,8438;3352,2
2,8457;3359,6
2,8477;3372,2
2,8496;3364,2
2,8516;3354,2
2,8535;3360,3
2,8555;3352,1
2,8574;3340,8
2,8594;3355,1
2,8613;3350,4
2,8633;3347,7
2,8652;3354,7
2,8672;3371,5
2,8691;3369,5
2,8711;3362,2
2,873;3373,2
2,875;3366,9
2,877;3370,1
2,8789;3365,4
2,8809;3376,4
2,8828;3365,5
2,8848;3381,5
2,8867;3405,5
2,8887;3398,2
2,8906;3396,9
2,8926;3406,8
2,8945;3400,3
2,8965;3381
2,8984;3397,3
2,9004;3386,8
2,9023;3382,1
2,9043;3377,8
2,9063;3400,9
2,9082;3414,4
2,9102;3406,1
2,9121;3399,8
2,9141;3402,8
2,916;3380
2,918;3379,6
2,9199;3383,5
2,9219;3386,2
2,9238;3379,9
2,9258;3390
2,9277;3394,7
2,9297;3390,1
2,9316;3372,9
2,9336;3385,1
2,9355;3373,3
2,9375;3364,4
2,9395;3380,8
2,9414;3375,5
2,9434;3361,8
2,9453;3357,3
2,9473;3371,2
2,9492;3359,1
2,9512;3360,6
2,9531;3376
2,9551;3363,6
2,957;3348,6
2,959;3350,8
2,9609;3353,5
2,9629;3359,9
2,9648;3361,7
2,9668;3387,6
2,9688;3393,8
2,9707;3391,2
2,9727;3390,9
2,9746;3387,3
2,9766;3357,7
2,9785;3373
2,9805;3398,3
2,9824;3398,4
2,9844;3381,7
2,9863;3403,2
2,9883;3415
2,9902;3396,6
2,9922;3395,8
2,9941;3402,4
2,9961;3379,3
2,998;3376,9
3;3400,3
3,002;3402,4
3,0039;3395,1
3,0059;3404
3,0078;3409,9
3,0098;3399,5
3,0117;3397,2
3,0137;3396,2
3,0156;3387,3
3,0176;3384,6
3,0195;3376,4
3,0215;3367
3,0234;3365,4
3,0254;3364,7
3,0273;3378,5
3,0293;3377,4
3,0313;3382
3,0332;3384,2
3,0352;3371,7
3,0371;3351,3
3,0391;3368,2
3,041;3366,1
3,043;3347,8
3,0449;3342,9
3,0469;3361
3,0488;3360,1
3,0508;3352,1
3,0527;3352
3,0547;3349,1
3,0566;3328,5
3,0586;3335,1
3,0605;3345,6
3,0625;3342,3
3,0645;3338,4
3,0664;3359,1
3,0684;3350,2
3,0703;3348,7
3,0723;3358,6
3,0742;3364,7
3,0762;3346,1
3,0781;3348
3,0801;3359,1
3,082;3363,3
3,084;3364,3
3,0859;3374,9
3,0879;3380,3
3,0898;3367
3,0918;3378,4
3,0938;3386,9
3,0957;3381,3
3,0977;3357,5
3,0996;3372,9
3,1016;3377,8
3,1035;3366,6
3,1055;3360,8
3,1074;3386,2
3,1094;3377,6
3,1113;3369,2
3,1133;3374
3,1152;3375
3,1172;3360,1
3,1191;3365,5
3,1211;3359,2
3,123;3347,6
3,125;3346
3,127;3370,1
3,1289;3369,3
3,1309;3354,5
3,1328;3352,3
3,1348;3364,4
3,1367;3345,1
3,1387;3347,6
3,1406;3370,4
3,1426;3365,8
3,1445;3365,3
3,1465;3391,6
3,1484;3371,3
3,1504;3360
3,1523;3364
3,1543;3371
3,1563;3357,5
3,1582;3355
3,1602;3377,7
3,1621;3380,8
3,1641;3381,9
3,166;3392,1
3,168;3400,9
3,1699;3397,2
3,1719;3387,1
3,1738;3389,6
3,1758;3368,4
3,1777;3355,7
3,1797;3376,2
3,1816;3371,5
3,1836;3365,3
3,1855;3359,1
3,1875;3381,9
3,1895;3371,8
3,1914;3361,8
3,1934;3381,5
3,1953;3372,6
3,1973;3353,2
3,1992;3357,4
3,2012;3360,3
3,2031;3360,4
3,2051;3362,6
3,207;3378,5
3,209;3368,8
3,2109;3363,2
3,2129;3383,2
3,2148;3387,7
3,2168;3357,9
3,2188;3349,6
3,2207;3351,5
3,2227;3366,4
3,2246;3367,4
3,2266;3399,9
3,2285;3413,4
3,2305;3397,5
3,2324;3379,2
3,2344;3381,7
3,2363;3361
3,2383;3358,6
3,2402;3357,9
3,2422;3371,4
3,2441;3369,1
3,2461;3377,7
3,248;3387,7
3,25;3374,2
3,252;3368,1
3,2539;3372,3
3,2559;3367,3
3,2578;3358,6
3,2598;3368,6
3,2617;3375,6
3,2637;3375,3
3,2656;3378,3
3,2676;3388,9
3,2695;3376,2
3,2715;3371,3
3,2734;3379,6
3,2754;3379,2
3,2773;3373,5
3,2793;3376,3
3,2813;3380,3
3,2832;3373,3
3,2852;3384
3,2871;3397
3,2891;3392,8
3,291;3405,5
3,293;3400,2
3,2949;3395,9
3,2969;3380,8
3,2988;3385,2
3,3008;3400,2
3,3027;3391,3
3,3047;3398,2
3,3066;3428,9
3,3086;3405,1
3,3105;3402,9
3,3125;3401,3
3,3145;3408,1
3,3164;3402,5
3,3184;3389,1
3,3203;3415,8
3,3223;3410,3
3,3242;3398
3,3262;3420,5
3,3281;3431,8
3,3301;3415,3
3,332;3403,7
3,334;3413
3,3359;3414,9
3,3379;3412,9
3,3398;3422
3,3418;3408,8
3,3438;3426,4
3,3457;3425,3
3,3477;3441,3
3,3496;3422,3
3,3516;3419,3
3,3535;3419,9
3,3555;3392,3
3,3574;3395,8
3,3594;3403,1
3,3613;3394,2
3,3633;3382,6
3,3652;3385,9
3,3672;3399,6
3,3691;3386,6
3,3711;3388,9
3,373;3403,3
3,375;3385,5
3,377;3374,5
3,3789;3367,2
3,3809;3381,7
3,3828;3383,5
3,3848;3390,9
3,3867;3413,7
3,3887;3419,6
3,3906;3410,1
3,3926;3403,7
3,3945;3417,2
3,3965;3404,9
3,3984;3415,8
3,4004;3437,1
3,4023;3427,4
3,4043;3431,2
3,4063;3427,6
3,4082;3431,1
3,4102;3417,1
3,4121;3407,4
3,4141;3419,3
3,416;3427,6
3,418;3417,2
3,4199;3438,3
3,4219;3439,9
3,4238;3439
3,4258;3458,3
3,4277;3462
3,4297;3429,5
3,4316;3435,4
3,4336;3444,8
3,4355;3437,3
3,4375;3419,3
3,4395;3429,6
3,4414;3413,9
3,4434;3412,2
3,4453;3423,5
3,4473;3442
3,4492;3420,1
3,4512;3415,7
3,4531;3416,4
3,4551;3427,8
3,457;3424,4
3,459;3409,6
3,4609;3404,8
3,4629;3397,6
3,4648;3399
3,4668;3407,3
3,4688;3399,6
3,4707;3406
3,4727;3402,9
3,4746;3393,3
3,4766;3387,8
3,4785;3372,8
3,4805;3400
3,4824;3409,2
3,4844;3400,8
3,4863;3412,5
3,4883;3415,1
3,4902;3400,6
3,4922;3394,4
3,4941;3398,8
3,4961;3403
3,498;3389,6
3,5;3406,4
3,502;3396,9
3,5039;3385,7
3,5059;3403,8
3,5078;3413,3
3,5098;3395,9
3,5117;3394,1
3,5137;3394,3
3,5156;3382,7
3,5176;3378
3,5195;3391,9
3,5215;3387,1
3,5234;3386,7
3,5254;3394,4
3,5273;3405,1
3,5293;3385,7
3,5313;3380,3
3,5332;3387,4
3,5352;3384
3,5371;3376,4
3,5391;3392,2
3,541;3396,1
3,543;3395,2
3,5449;3387,7
3,5469;3396,7
3,5488;3391,3
3,5508;3377,2
3,5527;3370,6
3,5547;3365,2
3,5566;3362,4
3,5586;3364,4
3,5605;3387
3,5625;3372,2
3,5645;3366,1
3,5664;3372,3
3,5684;3388,7
3,5703;3365,9
3,5723;3362,5
3,5742;3377,8
3,5762;3358,8
3,5781;3344,2
3,5801;3350,3
3,582;3347
3,584;3348,9
3,5859;3351,3
3,5879;3361
3,5898;3360,9
3,5918;3364,6
3,5938;3362,7
3,5957;3376,3
3,5977;3339,4
3,5996;3360
3,6016;3360,5
3,6035;3356,8
3,6055;3360,5
3,6074;3383,6
3,6094;3392,9
3,6113;3391,3
3,6133;3389,3
3,6152;3388,6
3,6172;3370,3
3,6191;3369,8
3,6211;3383,8
3,623;3373,3
3,625;3363
3,627;3378,1
3,6289;3380,2
3,6309;3379,8
3,6328;3385,9
3,6348;3388,5
3,6367;3376
3,6387;3369,1
3,6406;3379,8
3,6426;3385,8
3,6445;3385,3
3,6465;3392,6
3,6484;3391,4
3,6504;3376,5
3,6523;3390
3,6543;3394,9
3,6563;3386,2
3,6582;3388,8
3,6602;3386,7
3,6621;3386,6
3,6641;3388,3
3,666;3391,7
3,668;3411,7
3,6699;3391,5
3,6719;3373,8
3,6738;3384,9
3,6758;3383,1
3,6777;3377
3,6797;3376,5
3,6816;3392,8
3,6836;3375,5
3,6855;3379,1
3,6875;3394,8
3,6895;3390,3
3,6914;3388,2
3,6934;3378
3,6953;3365,8
3,6973;3347,2
3,6992;3362,9
3,7012;3357,1
3,7031;3350,8
3,7051;3367,6
3,707;3392,3
3,709;3380,4
3,7109;3373,6
3,7129;3366,8
3,7148;3374,6
3,7168;3346,5
3,7188;3356
3,7207;3359,4
3,7227;3360
3,7246;3361,2
3,7266;3374,9
3,7285;3381,4
3,7305;3353,9
3,7324;3358,3
3,7344;3385
3,7363;3374,9
3,7383;3390,3
3,7402;3393,1
3,7422;3374,3
3,7441;3347,1
3,7461;3353,2
3,748;3370,1
3,75;3371,5
3,752;3381,5
3,7539;3397,8
3,7559;3392,8
3,7578;3361,8
3,7598;3372,4
3,7617;3367,4
3,7637;3355,2
3,7656;3362,5
3,7676;3371,9
3,7695;3374,9
3,7715;3364,2
3,7734;3374,3
3,7754;3352,9
3,7773;3358
3,7793;3364,2
3,7813;3368,5
3,7832;3361,2
3,7852;3347,2
3,7871;3357,8
3,7891;3354,9
3,791;3350,3
3,793;3366,4
3,7949;3362,2
3,7969;3338,7
3,7988;3346,7
3,8008;3356,9
3,8027;3349,1
3,8047;3332,2
3,8066;3352
3,8086;3360,5
3,8105;3356,9
3,8125;3361,2
3,8145;3375,3
3,8164;3358
3,8184;3358,1
3,8203;3373
3,8223;3367,3
3,8242;3365,5
3,8262;3378,4
3,8281;3383,5
3,8301;3386,4
3,832;3388,6
3,834;3379,3
3,8359;3377,4
3,8379;3368,7
3,8398;3367,7
3,8418;3374,4
3,8438;3372
3,8457;3367,2
3,8477;3389
3,8496;3375,3
3,8516;3357,3
3,8535;3367,7
3,8555;3352
3,8574;3335,1
3,8594;3335,1
3,8613;3344,8
3,8633;3342,5
3,8652;3336,8
3,8672;3351,6
3,8691;3343,8
3,8711;3336
3,873;3338,7
3,875;3344,5
3,877;3328,6
3,8789;3332,8
3,8809;3347,8
3,8828;3352,4
3,8848;3347,4
3,8867;3362,8
3,8887;3352,1
3,8906;3347
3,8926;3351,1
3,8945;3364,4
3,8965;3359,7
3,8984;3352
3,9004;3363,8
3,9023;3374,4
3,9043;3373,1
3,9063;3379,5
3,9082;3369,5
3,9102;3353,9
3,9121;3374,8
3,9141;3375,5
3,916;3356,4
3,918;3353,4
3,9199;3365,9
3,9219;3358
3,9238;3363,7
3,9258;3370
3,9277;3390,8
3,9297;3368,6
3,9316;3367,2
3,9336;3386,6
3,9355;3378,2
3,9375;3353,1
3,9395;3360,7
3,9414;3370,7
3,9434;3347,9
3,9453;3352
3,9473;3366
3,9492;3343,6
3,9512;3345
3,9531;3346,4
3,9551;3333,2
3,957;3316,7
3,959;3326,7
3,9609;3344,7
3,9629;3343
3,9648;3338,2
3,9668;3351
3,9688;3345
3,9707;3328,5
3,9727;3337,6
3,9746;3329,5
3,9766;3313,9
3,9785;3320,8
3,9805;3343,3
3,9824;3324,8
3,9844;3319
3,9863;3326,1
3,9883;3330,8
3,9902;3335,3
3,9922;3342
3,9941;3340,5
3,9961;3338,4
3,998;3331,5
4;3347
4,002;3349,4
4,0039;3342,8
4,0059;3357,2
4,0078;3380,4
4,0098;3368,7
4,0117;3365,7
4,0137;3357,9
4,0156;3343,3
4,0176;3341,5
4,0195;3360,8
4,0215;3360,6
4,0234;3343,8
4,0254;3346,3
4,0273;3361,2
4,0293;3351,1
4,0313;3345
4,0332;3349,1
4,0352;3341,1
4,0371;3319,1
4,0391;3320,7
4,041;3336,4
4,043;3343,1
4,0449;3339,7
4,0469;3349,3
4,0488;3349,3
4,0508;3340,3
4,0527;3331,8
4,0547;3344,3
4,0566;3330,8
4,0586;3329,5
4,0605;3330,4
4,0625;3332,4
4,0645;3338,8
4,0664;3352,6
4,0684;3348,2
4,0703;3332,1
4,0723;3329,8
4,0742;3344,1
4,0762;3330,9
4,0781;3326
4,0801;3336,5
4,082;3343,3
4,084;3335,5
4,0859;3324,5
4,0879;3340,2
4,0898;3333,2
4,0918;3339,4
4,0938;3362
4,0957;3340,2
4,0977;3300,1
4,0996;3326,3
4,1016;3342,2
4,1035;3338,3
4,1055;3337,4
4,1074;3363,2
4,1094;3353,8
4,1113;3368,4
4,1133;3372,4
4,1152;3365,7
4,1172;3345,2
4,1191;3352,4
4,1211;3369,1
4,123;3374,9
4,125;3380,1
4,127;3388
4,1289;3392,3
4,1309;3381,3
4,1328;3348,9
4,1348;3350,6
4,1367;3342,6
4,1387;3326,1
4,1406;3330,9
4,1426;3355
4,1445;3355,1
4,1465;3358,9
4,1484;3349,2
4,1504;3335,7
4,1523;3334,9
4,1543;3346
4,1563;3329,1
4,1582;3320,7
4,1602;3328,3
4,1621;3331,9
4,1641;3329,3
4,166;3347,8
4,168;3365,8
4,1699;3339,5
4,1719;3322,7
4,1738;3339,6
4,1758;3353
4,1777;3336,6
4,1797;3332,7
4,1816;3348,5
4,1836;3358,1
4,1855;3384,7
4,1875;3389
4,1895;3372,6
4,1914;3359,9
4,1934;3357,5
4,1953;3354,7
4,1973;3345,1
4,1992;3345
4,2012;3359,1
4,2031;3358,9
4,2051;3353,3
4,207;3362,3
4,209;3363,1
4,2109;3357,6
4,2129;3375,3
4,2148;3364,6
4,2168;3364,9
4,2188;3369
4,2207;3360,8
4,2227;3366,7
4,2246;3368,8
4,2266;3377,6
4,2285;3387,7
4,2305;3369,2
4,2324;3352,6
4,2344;3356,5
4,2363;3334,1
4,2383;3328,6
4,2402;3358,3
4,2422;3361,6
4,2441;3356,3
4,2461;3359,8
4,248;3358,7
4,25;3359,8
4,252;3345
4,2539;3370,1
4,2559;3354,4
4,2578;3346,1
4,2598;3348,3
4,2617;3356,6
4,2637;3352,9
4,2656;3350,5
4,2676;3378,4
4,2695;3378,6
4,2715;3380,6
4,2734;3379,5
4,2754;3386,4
4,2773;3385,1
4,2793;3390,9
4,2813;3396
4,2832;3396
4,2852;3448,7
4,2871;3462,1
4,2891;3402,6
4,291;3373,5
4,293;3376,9
4,2949;3371,9
4,2969;3343,8
4,2988;3337,1
4,3008;3361,6
4,3027;3365,6
4,3047;3366,2
4,3066;3374,7
4,3086;3397,1
4,3105;3354,3
4,3125;3365,6
4,3145;3373,6
4,3164;3345,6
4,3184;3334
4,3203;3348,8
4,3223;3365,6
4,3242;3365
4,3262;3362,3
4,3281;3374,4
4,3301;3386,9
4,332;3356,6
4,334;3405,1
4,3359;3379,1
4,3379;3336,9
4,3398;3350,4
4,3418;3354,3
4,3438;3355,3
4,3457;3366,3
4,3477;3379,7
4,3496;3389,7
4,3516;3384,6
4,3535;3438,8
4,3555;3444,3
4,3574;3387,2
4,3594;3322,2
4,3613;3364
4,3633;3369,5
4,3652;3385,8
4,3672;3388,1
4,3691;3404,1
4,3711;3374,8
4,373;3401,2
4,375;3404,5
4,377;3369
4,3789;3362,2
4,3809;3375,3
4,3828;3403,2
4,3848;3408,7
4,3867;3430,5
4,3887;3404,4
4,3906;3456,2
4,3926;3384,6
4,3945;3359,7
4,3965;3302,8
4,3984;3286,5
4,4004;3332
4,4023;3326,1
4,4043;3336,3
4,4063;3349,5
4,4082;3332,8
4,4102;3332,4
4,4121;3307,7
4,4141;3316,9
4,416;3342
4,418;3372,4
4,4199;3352,5
4,4219;3302,2
4,4238;3326,7
4,4258;3319,7
4,4277;3316,4
4,4297;3349,5
4,4316;3317,2
4,4336;3325,4
4,4355;3328,4
4,4375;3347,4
4,4395;3375,1
4,4414;3398,2
4,4434;3426,4
4,4453;3377,4
4,4473;3336,5
4,4492;3374,8
4,4512;3354,3
4,4531;3378,6
4,4551;3386,4
4,457;3395
4,459;3365,7
4,4609;3417,5
4,4629;3468,7
4,4648;3461,1
4,4668;3393,1
4,4688;3484,8
4,4707;3360,6
4,4727;3377,4
4,4746;3475,7
4,4766;3428,4
4,4785;3383,4
4,4805;3450,2
4,4824;3424,4
4,4844;3426,9
4,4863;3436,5
4,4883;3435,4
4,4902;3457,9
4,4922;3419,8
4,4941;3410,9
4,4961;3456,7
4,498;3452,9
4,5;3447,1
4,502;3503,1
4,5039;3436
4,5059;3386
4,5078;3418,3
4,5098;3374,7
4,5117;3430,5
4,5137;3402,4
4,5156;3412,7
4,5176;3452,6
4,5195;3422,1
4,5215;3384,9
4,5234;3398,5
4,5254;3382,1
4,5273;3416
4,5293;3406,8
4,5313;3406,7
4,5332;3395,6
4,5352;3358,3
4,5371;3371
4,5391;3429,2
4,541;3477,1
4,543;3441,2
4,5449;3378,9
4,5469;3452,7
4,5488;3469,9
4,5508;3504,2
4,5527;3446,3
4,5547;3478,6
4,5566;3407,9
4,5586;3424,7
4,5605;3373,8
4,5625;3374,1
4,5645;3387,8
4,5664;3408,5
4,5684;3432,2
4,5703;3390,1
4,5723;3411,7
4,5742;3394,4
4,5762;3415,1
4,5781;3395,4
4,5801;3415,1
4,582;3395,7
4,584;3402,6
4,5859;3462,6
4,5879;3478,3
4,5898;3481,4
4,5918;3485,1
4,5938;3487,8
4,5957;3418,4
4,5977;3427
4,5996;3457,9
4,6016;3459,9
4,6035;3456,9
4,6055;3473,7
4,6074;3464,8
4,6094;3413,4
4,6113;3416,5
4,6133;3439,6
4,6152;3398,9
4,6172;3428,7
4,6191;3451,9
4,6211;3400,5
4,623;3408,7
4,625;3392,6
4,627;3338
4,6289;3459,1
4,6309;3405,6
4,6328;3382,7
4,6348;3393,9
4,6367;3395,4
4,6387;3408,1
4,6406;3423,7
4,6426;3445,6
4,6445;3444,8
4,6465;3446,3
4,6484;3456,4
4,6504;3444,7
4,6523;3441,9
4,6543;3443,5
4,6563;3478,3
4,6582;3457,2
4,6602;3405,4
4,6621;3445,4
4,6641;3440,2
4,666;3460,3
4,668;3463,9
4,6699;3426,6
4,6719;3420,9
4,6738;3443
4,6758;3422,9
4,6777;3368,4
4,6797;3388,9
4,6816;3440,8
4,6836;3406,4
4,6855;3463,7
4,6875;3437,1
4,6895;3391,5
4,6914;3419,4
4,6934;3413,6
4,6953;3402,1
4,6973;3395,4
4,6992;3411,4
4,7012;3442,1
4,7031;3426,5
4,7051;3407,6
4,707;3408,5
4,709;3417,1
4,7109;3395,7
4,7129;3402,5
4,7148;3440
4,7168;3415,2
4,7188;3394,7
4,7207;3394,9
4,7227;3346,3
4,7246;3402,5
4,7266;3481,7
4,7285;3444,8
4,7305;3381
4,7324;3418,1
4,7344;3445,5
4,7363;3403,1
4,7383;3359,7
4,7402;3391,3
4,7422;3396,1
4,7441;3398,2
4,7461;3395,8
4,748;3401,1
4,75;3401,7
4,752;3431,5
4,7539;3427,9
4,7559;3415,1
4,7578;3465
4,7598;3428
4,7617;3413,2
4,7637;3392,6
4,7656;3405,5
4,7676;3405,9
4,7695;3432,8
4,7715;3415,7
4,7734;3435,6
4,7754;3413,1
4,7773;3378,2
4,7793;3455,7
4,7813;3419,5
4,7832;3367,5
4,7852;3380,2
4,7871;3411,5
4,7891;3415,8
4,791;3383
4,793;3366,2
4,7949;3376,2
4,7969;3360,8
4,7988;3391,3
4,8008;3392,8
4,8027;3410,3
4,8047;3442,5
4,8066;3375,5
4,8086;3420,3
4,8105;3376,8
4,8125;3463
4,8145;3433,8
4,8164;3379,7
4,8184;3380,7
4,8203;3374,6
4,8223;3420,3
4,8242;3413
4,8262;3409
4,8281;3458,2
4,8301;3475,7
4,832;3374,9
4,834;3445,1
4,8359;3448,9
4,8379;3430,8
4,8398;3419,7
4,8418;3409,3
4,8438;3356,6
4,8457;3382,4
4,8477;3399,6
4,8496;3379,4
4,8516;3430
4,8535;3406,2
4,8555;3479,3
4,8574;3445,5
4,8594;3388,8
4,8613;3400,5
4,8633;3371,1
4,8652;3387,7
4,8672;3449,2
4,8691;3449,5
4,8711;3359,4
4,873;3382,7
4,875;3405,4
4,877;3418,5
4,8789;3374,8
4,8809;3390,8
4,8828;3511,8
4,8848;3471,7
4,8867;3418,3
4,8887;3340,7
4,8906;3392,3
4,8926;3453,7
4,8945;3369,3
4,8965;3400,3
4,8984;3388,8
4,9004;3374,1
4,9023;3410,4
4,9043;3417,6
4,9063;3420,2
4,9082;3400,2
4,9102;3416,7
4,9121;3419,4
4,9141;3483,2
4,916;3448,1
4,918;3436,1
4,9199;3436,8
4,9219;3426,9
4,9238;3408,5
4,9258;3358,1
4,9277;3369,9
4,9297;3388,5
4,9316;3406,9
4,9336;3416,1
4,9355;3367,9
4,9375;3329,8
4,9395;3379,7
4,9414;3428,6
4,9434;3437,7
4,9453;3371,8
4,9473;3408,9
4,9492;3400,2
4,9512;3373,3
4,9531;3424
4,9551;3423,2
4,957;3410,4
4,959;3410,6
4,9609;3411,8
4,9629;3389
4,9648;3341,6
4,9668;3384,3
4,9688;3422,6
4,9707;3423
4,9727;3400,1
4,9746;3387,1
4,9766;3395,3
4,9785;3406
4,9805;3426,2
4,9824;3446,6
4,9844;3414,3
4,9863;3406,9
4,9883;3411,2
4,9902;3371,7
4,9922;3403,4
4,9941;3482,5
4,9961;3350,2
4,998;3358,6
5;3361,6
5,002;3381,4
5,0039;3407,2
5,0059;3379,5
5,0078;3405,5
5,0098;3409,6
5,0117;3437,3
5,0137;3418,4
5,0156;3420
5,0176;3404,9
5,0195;3396,3
5,0215;3399,1
5,0234;3392,8
5,0254;3395,9
5,0273;3411,1
5,0293;3381,3
5,0313;3394,8
5,0332;3405,8
5,0352;3430,5
5,0371;3407,5
5,0391;3408,8
5,041;3426,7
5,043;3447,3
5,0449;3429,5
5,0469;3437,8
5,0488;3456,7
5,0508;3419,3
5,0527;3413,8
5,0547;3407,8
5,0566;3434,4
5,0586;3412,7
5,0605;3443,5
5,0625;3455,5
5,0645;3396
5,0664;3426,8
5,0684;3410,2
5,0703;3421,9
5,0723;3400,9
5,0742;3380,5
5,0762;3386,2
5,0781;3363,8
5,0801;3383
5,082;3406,6
5,084;3383,5
5,0859;3380
5,0879;3403,7
5,0898;3410,9
5,0918;3409,3
5,0938;3376,5
5,0957;3367,5
5,0977;3371,8
5,0996;3380,9
5,1016;3396,9
5,1035;3407,9
5,1055;3392,2
5,1074;3361,8
5,1094;3374,9
5,1113;3410,2
5,1133;3421,4
5,1152;3419,1
5,1172;3397,4
5,1191;3377,1
5,1211;3391,5
5,123;3389,6
5,125;3412,6
5,127;3406
5,1289;3401,4
5,1309;3479,9
5,1328;3491,1
5,1348;3478,1
5,1367;3402
5,1387;3354
5,1406;3387,1
5,1426;3401,3
5,1445;3389,1
5,1465;3380,6
5,1484;3371,3
5,1504;3371,3
5,1523;3405,2
5,1543;3412,4
5,1563;3377
5,1582;3356,5
5,1602;3392,2
5,1621;3375
5,1641;3391,4
5,166;3375,8
5,168;3387,7
5,1699;3410,7
5,1719;3400,9
5,1738;3395,8
5,1758;3374,7
5,1777;3357,8
5,1797;3361,7
5,1816;3353,2
5,1836;3354,6
5,1855;3333,7
5,1875;3358,8
5,1895;3356,8
5,1914;3328,4
5,1934;3343,1
5,1953;3346,5
5,1973;3333,4
5,1992;3327,9
5,2012;3352,8
5,2031;3377,3
5,2051;3375,1
5,207;3372,4
5,209;3373,1
5,2109;3361,2
5,2129;3327,6
5,2148;3353,7
5,2168;3356,1
5,2188;3351,1
5,2207;3344,3
5,2227;3338,7
5,2246;3303,3
5,2266;3337
5,2285;3359,5
5,2305;3336,6
5,2324;3351,9
5,2344;3358,1
5,2363;3349,6
5,2383;3312,5
5,2402;3343,6
5,2422;3355,4
5,2441;3326,7
5,2461;3337,5
5,248;3348,5
5,25;3351,7
5,252;3359
5,2539;3349
5,2559;3402,3
5,2578;3334,2
5,2598;3310,2
5,2617;3305,7
5,2637;3329,4
5,2656;3350
5,2676;3308,2
5,2695;3310,5
5,2715;3333
5,2734;3353,1
5,2754;3334,9
5,2773;3316,2
5,2793;3333,2
5,2813;3372,7
5,2832;3335,8
5,2852;3303,9
5,2871;3330,2
5,2891;3367,6
5,291;3352,4
5,293;3400,7
5,2949;3352,8
5,2969;3350,5
5,2988;3320,7
5,3008;3324,6
5,3027;3314,5
5,3047;3332,1
5,3066;3329,7
5,3086;3320,5
5,3105;3342,8
5,3125;3378
5,3145;3369,4
5,3164;3315,4
5,3184;3314,8
5,3203;3317
5,3223;3354,5
5,3242;3358,7
5,3262;3336,9
5,3281;3355,7
5,3301;3359,1
5,332;3372,1
5,334;3362,7
5,3359;3346,2
5,3379;3356,1
5,3398;3342,2
5,3418;3344,6
5,3438;3363,8
5,3457;3346,7
5,3477;3385,9
5,3496;3371,7
5,3516;3352,4
5,3535;3363,4
5,3555;3414,7
5,3574;3411,1
5,3594;3375,3
5,3613;3370
5,3633;3332,6
5,3652;3327
5,3672;3336,8
5,3691;3340,1
5,3711;3355
5,373;3311,1
5,375;3307,1
5,377;3304,4
5,3789;3309,6
5,3809;3316,7
5,3828;3299,7
5,3848;3277,1
5,3867;3289
5,3887;3301,3
5,3906;3308,6
5,3926;3307,3
5,3945;3333,6
5,3965;3346
5,3984;3342,7
5,4004;3357,5
5,4023;3363,9
5,4043;3353,1
5,4063;3308,4
5,4082;3338,8
5,4102;3336,8
5,4121;3331
5,4141;3331,1
5,416;3343,6
5,418;3343,6
5,4199;3373,2
5,4219;3351,7
5,4238;3337,4
5,4258;3365,9
5,4277;3395,2
5,4297;3372,6
5,4316;3334
5,4336;3306,7
5,4355;3268
5,4375;3308,4
5,4395;3323,8
5,4414;3312,8
5,4434;3322,7
5,4453;3354,6
5,4473;3361,6
5,4492;3353,5
5,4512;3337,1
5,4531;3298,8
5,4551;3275,5
5,457;3318,9
5,459;3355,2
5,4609;3360,9
5,4629;3348,5
5,4648;3361,1
5,4668;3309,4
5,4688;3311
5,4707;3289,3
5,4727;3280,9
5,4746;3291,5
5,4766;3298,6
5,4785;3272,1
5,4805;3276,2
5,4824;3313,5
5,4844;3316,1
5,4863;3312
5,4883;3303,5
5,4902;3295,8
5,4922;3295,5
5,4941;3278,8
5,4961;3289,8
5,498;3287,6
5,5;3274,6
5,502;3322,5
5,5039;3304,7
5,5059;3310,5
5,5078;3328,6
5,5098;3310,4
5,5117;3301,2
5,5137;3320,4
5,5156;3337,5
5,5176;3351,8
5,5195;3316
5,5215;3315,7
5,5234;3318,2
5,5254;3337,5
5,5273;3362
5,5293;3341,7
5,5313;3318,9
5,5332;3324,7
5,5352;3357,7
5,5371;3371,2
5,5391;3325,2
5,541;3316
5,543;3345,6
5,5449;3357,7
5,5469;3349,3
5,5488;3359,7
5,5508;3339,6
5,5527;3307,2
5,5547;3287,3
5,5566;3273,1
5,5586;3276,2
5,5605;3315,7
5,5625;3344,6
5,5645;3328,9
5,5664;3296,1
5,5684;3350,5
5,5703;3328,8
5,5723;3367,5
5,5742;3329,6
5,5762;3341,4
5,5781;3326,3
5,5801;3349,5
5,582;3301
5,584;3292,5
5,5859;3300,5
5,5879;3322,4
5,5898;3299,3
5,5918;3301
5,5938;3361,5
5,5957;3364,6
5,5977;3305,3
5,5996;3305
5,6016;3337,8
5,6035;3355,1
5,6055;3322,3
5,6074;3366,3
5,6094;3396,7
5,6113;3359,9
5,6133;3331
5,6152;3382,9
5,6172;3320,2
5,6191;3278,5
5,6211;3307,4
5,623;3314,5
5,625;3285,5
5,627;3261,7
5,6289;3327,8
